# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
4459.7514 -9.2071 -9.7769 -10.0810 -9.2048 -9.7746 -10.0787
4460.6516 -9.2083 -9.7781 -10.0822 -9.2060 -9.7758 -10.0799
4461.5517 -9.2095 -9.7793 -10.0834 -9.2072 -9.7770 -10.0811
4462.4523 -9.2135 -9.7833 -10.0874 -9.2111 -9.7809 -10.0850
4463.3525 -9.2130 -9.7828 -10.0869 -9.2106 -9.7804 -10.0845
4464.2526 -9.2045 -9.7743 -10.0784 -9.2022 -9.7720 -10.0761
4465.1527 -9.1986 -9.7684 -10.0725 -9.1963 -9.7662 -10.0703
4466.0529 -9.1997 -9.7695 -10.0736 -9.1974 -9.7672 -10.0713
4466.9535 -9.2015 -9.7713 -10.0754 -9.1992 -9.7690 -10.0731
4467.8536 -9.2016 -9.7715 -10.0755 -9.1993 -9.7692 -10.0732
4468.7538 -9.2012 -9.7711 -10.0751 -9.1989 -9.7688 -10.0729
4469.6539 -9.1984 -9.7683 -10.0723 -9.1962 -9.7660 -10.0701
4470.5541 -9.1878 -9.7576 -10.0617 -9.1855 -9.7553 -10.0594
4471.4547 -9.1710 -9.7408 -10.0449 -9.1688 -9.7386 -10.0427
4472.3548 -9.1586 -9.7284 -10.0325 -9.1565 -9.7263 -10.0304
4473.2550 -9.1552 -9.7251 -10.0292 -9.1532 -9.7230 -10.0271
4474.1551 -9.1584 -9.7282 -10.0323 -9.1563 -9.7261 -10.0302
4475.0553 -9.1656 -9.7354 -10.0395 -9.1635 -9.7333 -10.0374
4475.9559 -9.1756 -9.7454 -10.0495 -9.1734 -9.7433 -10.0473
4476.8560 -9.1834 -9.7532 -10.0573 -9.1812 -9.7510 -10.0551
4477.7562 -9.1834 -9.7532 -10.0573 -9.1812 -9.7510 -10.0551
4478.6563 -9.1798 -9.7496 -10.0537 -9.1776 -9.7474 -10.0515
4479.5564 -9.1826 -9.7525 -10.0565 -9.1804 -9.7502 -10.0543
4480.4571 -9.1979 -9.7677 -10.0718 -9.1956 -9.7654 -10.0695
4481.3572 -9.2229 -9.7927 -10.0968 -9.2205 -9.7903 -10.0944
4482.2573 -9.2416 -9.8114 -10.1155 -9.2391 -9.8089 -10.1130
4483.1575 -9.2359 -9.8057 -10.1098 -9.2334 -9.8032 -10.1073
4484.0576 -9.2129 -9.7827 -10.0868 -9.2105 -9.7804 -10.0844
4484.9583 -9.1932 -9.7630 -10.0671 -9.1909 -9.7607 -10.0648
4485.8584 -9.1833 -9.7531 -10.0572 -9.1811 -9.7509 -10.0550
4486.7585 -9.1793 -9.7491 -10.0532 -9.1771 -9.7469 -10.0510
4487.6587 -9.1797 -9.7495 -10.0536 -9.1775 -9.7473 -10.0514
4488.5588 -9.1862 -9.7560 -10.0601 -9.1840 -9.7538 -10.0579
4489.4594 -9.1973 -9.7671 -10.0712 -9.1950 -9.7648 -10.0689
4490.3596 -9.2060 -9.7759 -10.0800 -9.2037 -9.7735 -10.0776
4491.2597 -9.2067 -9.7765 -10.0806 -9.2043 -9.7741 -10.0782
4492.1599 -9.2004 -9.7702 -10.0743 -9.1981 -9.7679 -10.0720
4493.0600 -9.1920 -9.7618 -10.0659 -9.1897 -9.7595 -10.0636
4493.9606 -9.1876 -9.7574 -10.0615 -9.1853 -9.7552 -10.0592
4494.8608 -9.1914 -9.7612 -10.0653 -9.1891 -9.7589 -10.0630
4495.7609 -9.1974 -9.7673 -10.0713 -9.1951 -9.7650 -10.0690
4496.6611 -9.1979 -9.7677 -10.0718 -9.1956 -9.7654 -10.0695
4497.5612 -9.1940 -9.7638 -10.0679 -9.1917 -9.7615 -10.0656
4498.4618 -9.1881 -9.7580 -10.0620 -9.1859 -9.7557 -10.0598
4499.3620 -9.1824 -9.7522 -10.0563 -9.1802 -9.7500 -10.0541
4500.2621 -9.1807 -9.7505 -10.0546 -9.1785 -9.7483 -10.0524
4501.1622 -9.1852 -9.7550 -10.0591 -9.1830 -9.7528 -10.0569
4502.0624 -9.1931 -9.7629 -10.0670 -9.1908 -9.7606 -10.0647
4502.9630 -9.1937 -9.7635 -10.0676 -9.1914 -9.7612 -10.0653
4503.8631 -9.1825 -9.7523 -10.0564 -9.1803 -9.7501 -10.0542
4504.7633 -9.1707 -9.7405 -10.0446 -9.1685 -9.7383 -10.0424
4505.6634 -9.1669 -9.7367 -10.0408 -9.1647 -9.7346 -10.0387
4506.5636 -9.1692 -9.7390 -10.0431 -9.1670 -9.7368 -10.0409
4507.4642 -9.1746 -9.7444 -10.0485 -9.1724 -9.7422 -10.0463
4508.3643 -9.1820 -9.7518 -10.0559 -9.1797 -9.7495 -10.0536
4509.2645 -9.1865 -9.7563 -10.0604 -9.1842 -9.7540 -10.0581
4510.1646 -9.1837 -9.7535 -10.0576 -9.1814 -9.7512 -10.0553
4511.0648 -9.1767 -9.7465 -10.0506 -9.1745 -9.7443 -10.0484
4511.9654 -9.1728 -9.7426 -10.0467 -9.1706 -9.7404 -10.0445
4512.8655 -9.1746 -9.7444 -10.0485 -9.1724 -9.7422 -10.0463
4513.7657 -9.1790 -9.7489 -10.0529 -9.1768 -9.7466 -10.0507
4514.6658 -9.1847 -9.7545 -10.0586 -9.1824 -9.7522 -10.0563
4515.5659 -9.1910 -9.7608 -10.0649 -9.1887 -9.7585 -10.0626
4516.4666 -9.1931 -9.7629 -10.0670 -9.1908 -9.7606 -10.0647
4517.3667 -9.1887 -9.7585 -10.0626 -9.1864 -9.7563 -10.0603
4518.2669 -9.1850 -9.7548 -10.0589 -9.1827 -9.7525 -10.0566
4519.1670 -9.1856 -9.7554 -10.0595 -9.1833 -9.7531 -10.0572
4520.0671 -9.1865 -9.7563 -10.0604 -9.1842 -9.7540 -10.0581
4520.9678 -9.1858 -9.7556 -10.0597 -9.1835 -9.7533 -10.0574
4521.8679 -9.1839 -9.7537 -10.0578 -9.1816 -9.7514 -10.0555
4522.7680 -9.1856 -9.7554 -10.0595 -9.1833 -9.7531 -10.0572
4523.6682 -9.1926 -9.7624 -10.0665 -9.1903 -9.7601 -10.0642
4524.5683 -9.1947 -9.7646 -10.0687 -9.1924 -9.7623 -10.0663
4525.4689 -9.1917 -9.7615 -10.0656 -9.1894 -9.7592 -10.0633
4526.3691 -9.1923 -9.7621 -10.0662 -9.1900 -9.7598 -10.0639
4527.2692 -9.1958 -9.7656 -10.0697 -9.1935 -9.7633 -10.0674
4528.1694 -9.1994 -9.7692 -10.0733 -9.1971 -9.7669 -10.0710
4529.0695 -9.2037 -9.7735 -10.0776 -9.2014 -9.7712 -10.0753
4529.9701 -9.2070 -9.7768 -10.0809 -9.2046 -9.7745 -10.0786
4530.8703 -9.2052 -9.7750 -10.0791 -9.2028 -9.7726 -10.0767
4531.7704 -9.2001 -9.7700 -10.0740 -9.1978 -9.7676 -10.0717
4532.6706 -9.1948 -9.7646 -10.0687 -9.1925 -9.7623 -10.0664
4533.5707 -9.1933 -9.7631 -10.0672 -9.1910 -9.7608 -10.0649
4534.4713 -9.2003 -9.7701 -10.0742 -9.1979 -9.7677 -10.0718
4535.3715 -9.2077 -9.7775 -10.0816 -9.2053 -9.7751 -10.0792
4536.2716 -9.2055 -9.7753 -10.0794 -9.2031 -9.7729 -10.0770
4537.1717 -9.1937 -9.7636 -10.0676 -9.1914 -9.7612 -10.0653
4538.0719 -9.1791 -9.7489 -10.0530 -9.1768 -9.7467 -10.0507
4538.9725 -9.1718 -9.7416 -10.0457 -9.1696 -9.7394 -10.0435
4539.8727 -9.1750 -9.7448 -10.0489 -9.1728 -9.7426 -10.0467
4540.7728 -9.1831 -9.7529 -10.0570 -9.1808 -9.7506 -10.0547
4541.6729 -9.1902 -9.7601 -10.0641 -9.1879 -9.7578 -10.0618
4542.5731 -9.1914 -9.7612 -10.0653 -9.1891 -9.7589 -10.0630
4543.4737 -9.1853 -9.7551 -10.0592 -9.1830 -9.7529 -10.0569
4544.3738 -9.1797 -9.7495 -10.0536 -9.1775 -9.7473 -10.0514
4545.2740 -9.1818 -9.7517 -10.0557 -9.1796 -9.7494 -10.0535
4546.1741 -9.1866 -9.7564 -10.0605 -9.1843 -9.7542 -10.0582
4547.0743 -9.1864 -9.7562 -10.0603 -9.1841 -9.7540 -10.0581
4547.9749 -9.1841 -9.7539 -10.0580 -9.1818 -9.7516 -10.0557
4548.8750 -9.1880 -9.7578 -10.0619 -9.1857 -9.7555 -10.0596
4549.7752 -9.2015 -9.7713 -10.0754 -9.1991 -9.7689 -10.0730
4550.6753 -9.2122 -9.7820 -10.0861 -9.2098 -9.7796 -10.0837
4551.5754 -9.2050 -9.7748 -10.0789 -9.2026 -9.7724 -10.0765
4552.4761 -9.1912 -9.7611 -10.0651 -9.1889 -9.7587 -10.0628
4553.3762 -9.1884 -9.7582 -10.0623 -9.1861 -9.7559 -10.0600
4554.2764 -9.1948 -9.7646 -10.0687 -9.1925 -9.7623 -10.0664
4555.1765 -9.2031 -9.7729 -10.0770 -9.2007 -9.7705 -10.0746
4556.0766 -9.2076 -9.7775 -10.0815 -9.2052 -9.7751 -10.0791
4556.9773 -9.2032 -9.7731 -10.0771 -9.2009 -9.7707 -10.0748
4557.8774 -9.1918 -9.7616 -10.0657 -9.1894 -9.7593 -10.0634
4558.7775 -9.1841 -9.7539 -10.0580 -9.1818 -9.7516 -10.0557
4559.6777 -9.1828 -9.7526 -10.0567 -9.1805 -9.7503 -10.0544
4560.5778 -9.1807 -9.7505 -10.0546 -9.1785 -9.7483 -10.0524
4561.4785 -9.1765 -9.7463 -10.0504 -9.1742 -9.7441 -10.0481
4562.3786 -9.1731 -9.7429 -10.0470 -9.1709 -9.7407 -10.0448
4563.2787 -9.1743 -9.7441 -10.0482 -9.1721 -9.7419 -10.0460
4564.1789 -9.1825 -9.7523 -10.0564 -9.1802 -9.7501 -10.0541
4565.0790 -9.1921 -9.7619 -10.0660 -9.1897 -9.7595 -10.0636
4565.9796 -9.1951 -9.7649 -10.0690 -9.1928 -9.7626 -10.0667
4566.8798 -9.1908 -9.7606 -10.0647 -9.1885 -9.7583 -10.0624
4567.7799 -9.1820 -9.7518 -10.0559 -9.1797 -9.7495 -10.0536
4568.6801 -9.1743 -9.7441 -10.0482 -9.1720 -9.7419 -10.0459
4569.5802 -9.1719 -9.7417 -10.0458 -9.1697 -9.7395 -10.0436
4570.4808 -9.1724 -9.7422 -10.0463 -9.1702 -9.7400 -10.0441
4571.3810 -9.1765 -9.7463 -10.0504 -9.1743 -9.7441 -10.0482
4572.2811 -9.1868 -9.7567 -10.0607 -9.1845 -9.7544 -10.0584
4573.1813 -9.1922 -9.7620 -10.0661 -9.1898 -9.7597 -10.0638
4574.0814 -9.1834 -9.7532 -10.0573 -9.1811 -9.7509 -10.0550
4574.9820 -9.1740 -9.7439 -10.0480 -9.1718 -9.7416 -10.0457
4575.8822 -9.1749 -9.7447 -10.0488 -9.1726 -9.7424 -10.0465
4576.7823 -9.1787 -9.7485 -10.0526 -9.1764 -9.7462 -10.0503
4577.6824 -9.1785 -9.7483 -10.0524 -9.1762 -9.7461 -10.0501
4578.5826 -9.1761 -9.7459 -10.0500 -9.1738 -9.7436 -10.0477
4579.4832 -9.1772 -9.7470 -10.0511 -9.1749 -9.7448 -10.0488
4580.3834 -9.1835 -9.7533 -10.0574 -9.1812 -9.7510 -10.0551
4581.2835 -9.1896 -9.7594 -10.0635 -9.1873 -9.7571 -10.0612
4582.1836 -9.1911 -9.7609 -10.0650 -9.1888 -9.7586 -10.0627
4583.0838 -9.1915 -9.7613 -10.0654 -9.1892 -9.7590 -10.0631
4583.9844 -9.1954 -9.7652 -10.0693 -9.1931 -9.7629 -10.0670
4584.8845 -9.1983 -9.7682 -10.0723 -9.1960 -9.7658 -10.0699
4585.7847 -9.1936 -9.7634 -10.0675 -9.1912 -9.7610 -10.0651
4586.6848 -9.1868 -9.7567 -10.0608 -9.1845 -9.7544 -10.0584
4587.5850 -9.1842 -9.7540 -10.0581 -9.1819 -9.7517 -10.0558
4588.4856 -9.1831 -9.7529 -10.0570 -9.1808 -9.7507 -10.0547
4589.3857 -9.1811 -9.7509 -10.0550 -9.1788 -9.7486 -10.0527
4590.2859 -9.1783 -9.7481 -10.0522 -9.1760 -9.7458 -10.0499
4591.1860 -9.1778 -9.7477 -10.0517 -9.1756 -9.7454 -10.0495
4592.0862 -9.1818 -9.7516 -10.0557 -9.1795 -9.7494 -10.0534
4592.9868 -9.1867 -9.7565 -10.0606 -9.1844 -9.7542 -10.0583
4593.8869 -9.1866 -9.7564 -10.0605 -9.1842 -9.7541 -10.0581
4594.7871 -9.1830 -9.7528 -10.0569 -9.1807 -9.7505 -10.0546
4595.6872 -9.1820 -9.7518 -10.0559 -9.1797 -9.7495 -10.0536
4596.5873 -9.1835 -9.7533 -10.0574 -9.1812 -9.7510 -10.0551
4597.4880 -9.1834 -9.7532 -10.0573 -9.1811 -9.7509 -10.0550
4598.3881 -9.1815 -9.7513 -10.0554 -9.1792 -9.7490 -10.0531
4599.2883 -9.1789 -9.7488 -10.0529 -9.1767 -9.7465 -10.0506
4600.1884 -9.1766 -9.7464 -10.0505 -9.1743 -9.7441 -10.0482
4601.0885 -9.1786 -9.7485 -10.0526 -9.1764 -9.7462 -10.0503
4601.9892 -9.1821 -9.7520 -10.0560 -9.1798 -9.7497 -10.0537
4602.8893 -9.1807 -9.7505 -10.0546 -9.1784 -9.7483 -10.0523
4603.7894 -9.1778 -9.7476 -10.0517 -9.1755 -9.7453 -10.0494
4604.6896 -9.1767 -9.7465 -10.0506 -9.1744 -9.7442 -10.0483
4605.5897 -9.1776 -9.7474 -10.0515 -9.1753 -9.7451 -10.0492
4606.4903 -9.1794 -9.7492 -10.0533 -9.1771 -9.7469 -10.0510
4607.3905 -9.1780 -9.7478 -10.0519 -9.1757 -9.7456 -10.0496
4608.2906 -9.1728 -9.7427 -10.0467 -9.1706 -9.7404 -10.0445
4609.1908 -9.1660 -9.7358 -10.0399 -9.1638 -9.7336 -10.0377
4610.0909 -9.1611 -9.7309 -10.0350 -9.1589 -9.7287 -10.0328
4610.9915 -9.1614 -9.7312 -10.0353 -9.1592 -9.7290 -10.0331
4611.8917 -9.1659 -9.7357 -10.0398 -9.1636 -9.7335 -10.0375
4612.7918 -9.1697 -9.7395 -10.0436 -9.1675 -9.7373 -10.0414
4613.6920 -9.1716 -9.7415 -10.0455 -9.1694 -9.7392 -10.0433
4614.5921 -9.1726 -9.7424 -10.0465 -9.1703 -9.7401 -10.0442
4615.4927 -9.1707 -9.7405 -10.0446 -9.1685 -9.7383 -10.0424
4616.3929 -9.1694 -9.7392 -10.0433 -9.1671 -9.7369 -10.0410
4617.2930 -9.1712 -9.7410 -10.0451 -9.1690 -9.7388 -10.0429
4618.1931 -9.1716 -9.7414 -10.0455 -9.1693 -9.7391 -10.0432
4619.0933 -9.1722 -9.7420 -10.0461 -9.1700 -9.7398 -10.0439
4619.9939 -9.1772 -9.7471 -10.0512 -9.1750 -9.7448 -10.0489
4620.8941 -9.1796 -9.7495 -10.0535 -9.1773 -9.7472 -10.0512
4621.7942 -9.1744 -9.7442 -10.0483 -9.1721 -9.7419 -10.0460
4622.6943 -9.1683 -9.7381 -10.0422 -9.1660 -9.7358 -10.0399
4623.5945 -9.1657 -9.7356 -10.0397 -9.1635 -9.7333 -10.0374
4624.4951 -9.1642 -9.7340 -10.0381 -9.1620 -9.7318 -10.0359
4625.3952 -9.1640 -9.7338 -10.0379 -9.1618 -9.7316 -10.0357
4626.2954 -9.1669 -9.7367 -10.0408 -9.1647 -9.7345 -10.0386
4627.1955 -9.1692 -9.7390 -10.0431 -9.1669 -9.7367 -10.0408
4628.0957 -9.1682 -9.7380 -10.0421 -9.1660 -9.7358 -10.0399
4628.9963 -9.1695 -9.7393 -10.0434 -9.1672 -9.7370 -10.0411
4629.8964 -9.1757 -9.7455 -10.0496 -9.1734 -9.7432 -10.0473
4630.7966 -9.1788 -9.7486 -10.0527 -9.1765 -9.7463 -10.0504
4631.6967 -9.1725 -9.7423 -10.0464 -9.1702 -9.7400 -10.0441
4632.5969 -9.1647 -9.7345 -10.0386 -9.1625 -9.7323 -10.0364
4633.4975 -9.1658 -9.7356 -10.0397 -9.1635 -9.7333 -10.0374
4634.3976 -9.1734 -9.7432 -10.0473 -9.1711 -9.7410 -10.0450
4635.2978 -9.1783 -9.7481 -10.0522 -9.1760 -9.7458 -10.0499
4636.1979 -9.1769 -9.7468 -10.0509 -9.1747 -9.7445 -10.0486
4637.0981 -9.1734 -9.7433 -10.0473 -9.1712 -9.7410 -10.0451
4637.9987 -9.1729 -9.7428 -10.0468 -9.1707 -9.7405 -10.0446
4638.8988 -9.1752 -9.7450 -10.0491 -9.1729 -9.7427 -10.0468
4639.7990 -9.1762 -9.7460 -10.0501 -9.1739 -9.7437 -10.0478
4640.6991 -9.1764 -9.7462 -10.0503 -9.1741 -9.7440 -10.0480
4641.5992 -9.1752 -9.7450 -10.0491 -9.1729 -9.7427 -10.0468
4642.4999 -9.1711 -9.7409 -10.0450 -9.1688 -9.7387 -10.0427
4643.4000 -9.1686 -9.7384 -10.0425 -9.1663 -9.7361 -10.0402
4644.3002 -9.1701 -9.7399 -10.0440 -9.1678 -9.7376 -10.0417
4645.2003 -9.1721 -9.7419 -10.0460 -9.1698 -9.7396 -10.0437
4646.1004 -9.1745 -9.7443 -10.0484 -9.1722 -9.7420 -10.0461
4647.0011 -9.1807 -9.7505 -10.0546 -9.1784 -9.7482 -10.0523
4647.9012 -9.1873 -9.7571 -10.0612 -9.1849 -9.7548 -10.0588
4648.8013 -9.1888 -9.7586 -10.0627 -9.1864 -9.7562 -10.0603
4649.7015 -9.1854 -9.7552 -10.0593 -9.1830 -9.7528 -10.0569
4650.6016 -9.1792 -9.7491 -10.0531 -9.1769 -9.7467 -10.0508
4651.5023 -9.1731 -9.7429 -10.0470 -9.1708 -9.7406 -10.0447
4652.4024 -9.1694 -9.7392 -10.0433 -9.1671 -9.7369 -10.0410
4653.3025 -9.1667 -9.7365 -10.0406 -9.1644 -9.7342 -10.0383
4654.2027 -9.1652 -9.7350 -10.0391 -9.1630 -9.7328 -10.0369
4655.1028 -9.1690 -9.7389 -10.0430 -9.1668 -9.7366 -10.0407
4656.0034 -9.1755 -9.7453 -10.0494 -9.1732 -9.7430 -10.0471
4656.9036 -9.1789 -9.7488 -10.0528 -9.1766 -9.7464 -10.0505
4657.8037 -9.1785 -9.7484 -10.0525 -9.1762 -9.7460 -10.0501
4658.7039 -9.1722 -9.7420 -10.0461 -9.1699 -9.7398 -10.0438
4659.6040 -9.1616 -9.7314 -10.0355 -9.1594 -9.7292 -10.0333
4660.5046 -9.1540 -9.7238 -10.0279 -9.1518 -9.7216 -10.0257
4661.4048 -9.1532 -9.7230 -10.0271 -9.1510 -9.7209 -10.0249
4662.3049 -9.1584 -9.7283 -10.0323 -9.1562 -9.7260 -10.0301
4663.2051 -9.1667 -9.7365 -10.0406 -9.1644 -9.7342 -10.0383
4664.1052 -9.1734 -9.7432 -10.0473 -9.1711 -9.7409 -10.0450
4665.0058 -9.1744 -9.7442 -10.0483 -9.1721 -9.7419 -10.0460
4665.9060 -9.1727 -9.7425 -10.0466 -9.1704 -9.7402 -10.0443
4666.8061 -9.1774 -9.7472 -10.0513 -9.1750 -9.7448 -10.0489
4667.7062 -9.1897 -9.7595 -10.0636 -9.1873 -9.7571 -10.0612
4668.6064 -9.1982 -9.7680 -10.0721 -9.1957 -9.7655 -10.0696
4669.5070 -9.1951 -9.7649 -10.0690 -9.1926 -9.7625 -10.0665
4670.4072 -9.1860 -9.7558 -10.0599 -9.1837 -9.7535 -10.0576
4671.3073 -9.1774 -9.7472 -10.0513 -9.1751 -9.7449 -10.0490
4672.2074 -9.1705 -9.7403 -10.0444 -9.1682 -9.7380 -10.0421
4673.1076 -9.1674 -9.7373 -10.0414 -9.1652 -9.7350 -10.0391
4674.0082 -9.1688 -9.7386 -10.0427 -9.1665 -9.7363 -10.0404
4674.9083 -9.1701 -9.7399 -10.0440 -9.1678 -9.7376 -10.0417
4675.8085 -9.1684 -9.7382 -10.0423 -9.1662 -9.7360 -10.0401
4676.7086 -9.1639 -9.7337 -10.0378 -9.1616 -9.7314 -10.0355
4677.6088 -9.1600 -9.7298 -10.0339 -9.1578 -9.7276 -10.0317
4678.5094 -9.1617 -9.7315 -10.0356 -9.1594 -9.7293 -10.0334
4679.4095 -9.1676 -9.7374 -10.0415 -9.1653 -9.7351 -10.0392
4680.3097 -9.1720 -9.7418 -10.0459 -9.1697 -9.7395 -10.0436
4681.2098 -9.1733 -9.7432 -10.0472 -9.1710 -9.7408 -10.0449
4682.1100 -9.1736 -9.7434 -10.0475 -9.1713 -9.7411 -10.0452
4683.0106 -9.1726 -9.7424 -10.0465 -9.1703 -9.7401 -10.0442
4683.9107 -9.1684 -9.7382 -10.0423 -9.1661 -9.7359 -10.0400
4684.8109 -9.1638 -9.7336 -10.0377 -9.1616 -9.7314 -10.0355
4685.7110 -9.1627 -9.7325 -10.0366 -9.1604 -9.7302 -10.0343
4686.6111 -9.1630 -9.7329 -10.0370 -9.1608 -9.7306 -10.0347
4687.5118 -9.1633 -9.7332 -10.0372 -9.1611 -9.7309 -10.0350
4688.4119 -9.1647 -9.7345 -10.0386 -9.1624 -9.7322 -10.0363
4689.3121 -9.1660 -9.7358 -10.0399 -9.1637 -9.7335 -10.0376
4690.2122 -9.1656 -9.7354 -10.0395 -9.1633 -9.7331 -10.0372
4691.1123 -9.1656 -9.7354 -10.0395 -9.1633 -9.7331 -10.0372
4692.0130 -9.1674 -9.7373 -10.0413 -9.1651 -9.7350 -10.0391
4692.9131 -9.1685 -9.7383 -10.0424 -9.1662 -9.7360 -10.0401
4693.8132 -9.1669 -9.7367 -10.0408 -9.1646 -9.7344 -10.0385
4694.7134 -9.1648 -9.7346 -10.0387 -9.1625 -9.7323 -10.0364
4695.6135 -9.1621 -9.7319 -10.0360 -9.1598 -9.7297 -10.0338
4696.5142 -9.1586 -9.7284 -10.0325 -9.1564 -9.7262 -10.0303
4697.4143 -9.1571 -9.7269 -10.0310 -9.1548 -9.7246 -10.0287
4698.3144 -9.1609 -9.7308 -10.0348 -9.1587 -9.7285 -10.0326
4699.2146 -9.1693 -9.7392 -10.0433 -9.1670 -9.7369 -10.0409
4700.1147 -9.1751 -9.7449 -10.0490 -9.1728 -9.7426 -10.0467
4701.0154 -9.1738 -9.7436 -10.0477 -9.1715 -9.7413 -10.0454
4701.9155 -9.1711 -9.7409 -10.0450 -9.1688 -9.7386 -10.0427
4702.8156 -9.1724 -9.7423 -10.0464 -9.1701 -9.7399 -10.0440
4703.7158 -9.1765 -9.7463 -10.0504 -9.1741 -9.7439 -10.0480
4704.6159 -9.1770 -9.7468 -10.0509 -9.1747 -9.7445 -10.0486
4705.5165 -9.1715 -9.7414 -10.0455 -9.1692 -9.7390 -10.0431
4706.4167 -9.1663 -9.7361 -10.0402 -9.1640 -9.7339 -10.0379
4707.3168 -9.1667 -9.7365 -10.0406 -9.1644 -9.7342 -10.0383
4708.2170 -9.1714 -9.7412 -10.0453 -9.1691 -9.7389 -10.0430
4709.1171 -9.1755 -9.7453 -10.0494 -9.1731 -9.7429 -10.0470
4710.0177 -9.1764 -9.7462 -10.0503 -9.1741 -9.7439 -10.0480
4710.9179 -9.1735 -9.7433 -10.0474 -9.1712 -9.7410 -10.0451
4711.8180 -9.1670 -9.7368 -10.0409 -9.1647 -9.7345 -10.0386
4712.7182 -9.1627 -9.7326 -10.0367 -9.1605 -9.7303 -10.0344
4713.6183 -9.1657 -9.7355 -10.0396 -9.1634 -9.7332 -10.0373
4714.5189 -9.1724 -9.7423 -10.0463 -9.1701 -9.7399 -10.0440
4715.4191 -9.1769 -9.7467 -10.0508 -9.1745 -9.7443 -10.0484
4716.3192 -9.1739 -9.7437 -10.0478 -9.1715 -9.7413 -10.0454
4717.2193 -9.1654 -9.7352 -10.0393 -9.1631 -9.7329 -10.0370
4718.1195 -9.1588 -9.7286 -10.0327 -9.1565 -9.7263 -10.0304
4719.0201 -9.1565 -9.7263 -10.0304 -9.1542 -9.7240 -10.0281
4719.9203 -9.1547 -9.7245 -10.0286 -9.1524 -9.7222 -10.0263
4720.8204 -9.1522 -9.7220 -10.0261 -9.1499 -9.7198 -10.0238
4721.7205 -9.1512 -9.7210 -10.0251 -9.1490 -9.7188 -10.0229
4722.6207 -9.1531 -9.7229 -10.0270 -9.1508 -9.7206 -10.0247
4723.5213 -9.1559 -9.7257 -10.0298 -9.1537 -9.7235 -10.0276
4724.4214 -9.1558 -9.7256 -10.0297 -9.1536 -9.7234 -10.0275
4725.3216 -9.1520 -9.7218 -10.0259 -9.1498 -9.7196 -10.0237
4726.2217 -9.1490 -9.7188 -10.0229 -9.1468 -9.7166 -10.0207
4727.1219 -9.1515 -9.7213 -10.0254 -9.1492 -9.7191 -10.0231
4728.0225 -9.1607 -9.7305 -10.0346 -9.1584 -9.7282 -10.0323
4728.9226 -9.1708 -9.7406 -10.0447 -9.1684 -9.7383 -10.0423
4729.8228 -9.1744 -9.7443 -10.0484 -9.1721 -9.7419 -10.0460
4730.7229 -9.1734 -9.7433 -10.0474 -9.1711 -9.7409 -10.0450
4731.6231 -9.1731 -9.7429 -10.0470 -9.1708 -9.7406 -10.0447
4732.5237 -9.1720 -9.7418 -10.0459 -9.1696 -9.7394 -10.0435
4733.4238 -9.1667 -9.7365 -10.0406 -9.1644 -9.7342 -10.0383
4734.3240 -9.1613 -9.7311 -10.0352 -9.1590 -9.7289 -10.0329
4735.2241 -9.1586 -9.7284 -10.0325 -9.1563 -9.7261 -10.0302
4736.1243 -9.1572 -9.7270 -10.0311 -9.1550 -9.7248 -10.0289
4737.0249 -9.1604 -9.7302 -10.0343 -9.1581 -9.7279 -10.0320
4737.9250 -9.1657 -9.7355 -10.0396 -9.1633 -9.7332 -10.0372
4738.8252 -9.1637 -9.7335 -10.0376 -9.1614 -9.7312 -10.0353
4739.7253 -9.1568 -9.7266 -10.0307 -9.1545 -9.7243 -10.0284
4740.6254 -9.1549 -9.7247 -10.0288 -9.1527 -9.7225 -10.0266
4741.5261 -9.1582 -9.7280 -10.0321 -9.1559 -9.7257 -10.0298
4742.4262 -9.1601 -9.7299 -10.0340 -9.1578 -9.7276 -10.0317
4743.3264 -9.1580 -9.7278 -10.0319 -9.1557 -9.7255 -10.0296
4744.2265 -9.1549 -9.7247 -10.0288 -9.1526 -9.7224 -10.0265
4745.1266 -9.1541 -9.7240 -10.0280 -9.1519 -9.7217 -10.0258
4746.0273 -9.1560 -9.7258 -10.0299 -9.1537 -9.7235 -10.0276
4746.9274 -9.1556 -9.7254 -10.0295 -9.1533 -9.7231 -10.0272
4747.8276 -9.1525 -9.7224 -10.0265 -9.1503 -9.7201 -10.0242
4748.7277 -9.1520 -9.7218 -10.0259 -9.1498 -9.7196 -10.0237
4749.6278 -9.1537 -9.7236 -10.0277 -9.1515 -9.7213 -10.0254
4750.5285 -9.1533 -9.7232 -10.0273 -9.1511 -9.7209 -10.0250
4751.4286 -9.1514 -9.7212 -10.0253 -9.1492 -9.7190 -10.0231
4752.3287 -9.1519 -9.7217 -10.0258 -9.1497 -9.7195 -10.0236
4753.2289 -9.1552 -9.7250 -10.0291 -9.1530 -9.7228 -10.0269
4754.1290 -9.1579 -9.7277 -10.0318 -9.1556 -9.7254 -10.0295
4755.0297 -9.1601 -9.7299 -10.0340 -9.1578 -9.7276 -10.0317
4755.9298 -9.1621 -9.7319 -10.0360 -9.1597 -9.7296 -10.0337
4756.8299 -9.1629 -9.7328 -10.0368 -9.1606 -9.7304 -10.0345
