# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
36249564132.2 5118015488.21 -0.879889912777 65.011386749 2.29559013275 2.24416502215 4.51341581327 0.0 0.895471191963 -0.790397157881 
603663599553.0 17955155931.7 -0.399249519878 0.75439773661 0.128139786749 8.15811631929 9.84487960634 0.342361542997 0.0 -2.51561332372 
1575894839.47 15369357965.3 -0.241792487763 77.5763998522 1.50061356769 10.3985533444 8.46745748778 0.262211868528 0.0 -2.4308922876 
27359371.4516 69923889.6219 0.0896491959816 1.17739203911 0.230086770014 3.12025643575 5.81807597282 0.357838217641 0.346197596797 -0.660296560578 
55617858.8732 13615673.2384 0.067308432635 3.71475249789 0.172710574824 6.42908589225 12.6057186187 1.28441220265 0.986111576799 -1.50070714648 
1.36061612577e+12 52497079.1522 0.079972155476 10.2458516609 1.71750333533 11.9517170223 6.21978906284 1.01282926668 0.258741022871 -2.36158030026 
5598579521.09 24688316886.7 -0.0117521452922 12.8449220957 0.217726417803 2.43014272264 8.73070717386 0.314344763371 0.618475523657 -2.11439998147 
1.43210846956e+12 1.79512143643e+12 -0.2175986823 0.537086974951 0.123414792449 0.742970119861 11.1090599897 0.425219532238 1.42888126858 -2.62726206587 
155239092.709 12276162.5938 -0.416478886615 2.55168996211 0.29296091441 13.6301875506 6.15613005233 0.979065245022 0.0 -1.4916366847 
29134165.7675 58134355.2366 -0.255165649591 64.2805951176 0.27775410052 13.2166143223 5.89895713547 0.26308324295 0.682268939299 -2.86922035219 
45958928.0511 33643966.8608 -0.650492114468 8.04541058456 0.560096212469 4.64180277769 5.08042585657 0.593355965051 0.223792953497 -1.98701490523 
2393101126.54 89666657.2533 -0.0999232244265 38.0329501765 3.24559250254 2.85357106564 3.85349954889 1.23038883699 0.718470582594 -1.63326405748 
2.09994490519e+12 18174976118.8 -0.0123283997258 12.0061120732 2.89765110154 10.0768374591 4.28227690361 0.743885160533 1.2103757566 -0.791967237168 
972400383413.0 195515254510.0 -0.674398294649 93.841194072 0.372712213827 8.741890155 1.2905399719 0.0 0.729001190302 -2.48006136827 
1806944418.39 3937976189.6 -0.95696587888 0.523644038103 0.207127353837 2.4408104201 7.27406070953 1.2170382905 0.695706448259 -2.52057640723 
3689437794.52 694765094.366 -0.00555935952653 0.242209798205 0.10971569569 9.12324163797 9.05016447143 0.0 0.162521677213 -2.45693644216 
1.21995231549e+12 307972899.776 -0.775205597281 1.14773231527 0.344108797459 2.44639624725 13.7314018743 0.278679232439 1.23267784464 -1.21445170066 
10063099.2918 17445343.3343 0.0249607104949 0.35128529743 0.10203527193 0.960250581037 5.41321400236 0.467354544304 0.0541136010233 -0.757531546079 
1.98162733331e+12 473884964849.0 0.152572651676 13.5873399499 1.06265094539 2.69026150437 4.9386883785 0.45771775739 0.0906929964716 -2.86549891037 
1011711467.61 10072262.615 -0.767301209503 5.281995558 0.421705769068 4.51243981432 1.79250166528 1.0153819047 0.820299715886 -1.33937885398 
10386232462.2 2487871570.2 -0.0600419647545 0.228053801467 0.109855358182 6.53711440227 0.671536543605 1.25241842146 0.944386024071 -2.82138317269 
18411188.7526 67765416.7132 -0.983448930045 20.7332280854 0.589970177049 9.26973551615 8.43377074796 0.422663721797 0.0834933506417 -2.06642615839 
66521133079.6 253385928569.0 0.11996469678 11.612675408 5.32383826981 2.50543120344 3.84881760313 0.718119734892 0.986418097572 -1.23799296614 
335568383.225 59014228.5092 -0.997069095282 1.96905926722 0.199004318847 5.71327199175 8.28194326039 0.274624955757 0.843249415216 -2.83139477071 
7948164555.48 14682249916.5 -0.519987540321 49.6859344402 0.54373227045 3.98130153646 0.84800802189 0.0174217824307 0.0728878845447 -1.20319057966 
384577869.136 389955840.328 -0.89366272693 2.68073705705 1.06269998812 10.078661529 12.448149978 0.910037861769 0.0 -0.798967291244 
382025468301.0 1.38646921996e+12 -0.245126266418 31.6908115804 0.12007805271 11.7601348639 13.2712571529 0.465495056224 0.528968077228 -0.662174669557 
16605934147.9 18393711553.3 -0.863986387348 4.82219261471 1.17769455245 5.3481846602 11.6055963329 0.135086960543 0.369978769819 -1.75749970659 
46523211.1342 15693867.4443 -0.729750831777 0.211784667482 0.1037432712 5.49700863876 7.97081739962 0.0 0.730694966711 -1.72586658922 
10779933.884 19295644.4916 -0.251902262225 11.3165600927 0.728326149686 11.7993519034 4.53051235342 0.443350405028 0.938624300645 -1.61398980091 
607366509587.0 52257246545.7 -0.67029101852 80.1992261946 1.79079966558 6.97579929951 9.04230989836 0.0805600493923 0.463938611918 -1.61584006093 
159674127.301 2084545144.21 -0.468296929711 1.88941896749 0.614283793657 3.32026612427 7.59113367986 0.455682028278 0.0873900641478 -1.96849849579 
2.14656040362e+12 2.37182623939e+12 -0.663897391366 1.47188350077 0.725846119929 3.01793589994 7.22218453061 0.635442892849 0.251315889201 -0.826265829937 
290770850.647 1085777347.9 -0.446732959205 24.4723707457 1.37923255434 13.9904541094 0.230853871348 0.238535233064 0.0243502224247 -1.95884869527 
362829034840.0 49812760.8515 -0.414433479449 4.72174772443 0.203823679612 12.2080270275 7.27949149421 1.00408402248 0.0 -0.680618936218 
183179366509.0 964536210.444 0.0268590765285 0.246041312394 0.119370311226 10.7312544201 4.08231372651 0.154482673873 0.61434394901 -2.09140384451 
4430405948.13 124886074.109 -0.940700011007 54.6106214847 9.20943658415 13.6836054348 7.49843317005 1.49959288491 0.488268202537 -0.659903535342 
26478717789.5 10162611581.2 -0.821853744319 0.845731449329 0.155682016063 7.99090288044 8.7378839914 0.27954352463 0.513706452701 -2.00172833661 
12095804478.6 11804837.9943 -0.662696580261 0.492254526099 0.211001841891 11.3516678232 13.81326917 0.0 0.882761694219 -2.05732659002 
10118316.7364 153282856.815 -0.971500252379 1.48659439182 0.568399812855 13.5966489876 3.22990935356 0.0 0.260333412859 -1.7177804561 
562247842599.0 32424376294.0 -0.0950913253409 66.236991019 12.6969011632 2.53039295355 12.2588985964 0.81307645905 0.58528517791 -2.44867093086 
1436944331.02 4172392707.17 -0.950043914565 12.1897571429 0.269527233914 4.66356215615 1.58506441672 0.681860514964 0.404331126659 -2.29703282563 
159638530.854 2298251627.22 0.144965956901 0.649172887321 0.271297876332 1.13344190886 9.21890688105 0.233645568081 1.09385732533 -2.35440829865 
1.3137692633e+12 388311220.38 -0.385563654925 7.17538837715 0.574830482588 0.173799438549 12.2918226371 0.0 0.57964206953 -0.964734593325 
227627200.612 24310244.3169 -0.0818980997131 24.9735500492 0.133698950571 9.76565630225 5.90419660762 1.2518090623 0.265350298324 -0.726207489796 
167148767900.0 37419316446.4 -0.177098632907 0.402494109187 0.108005110512 3.36474842524 2.40546548288 0.0 0.194375592911 -2.17489560471 
15749781989.2 22587515.4933 -0.564486969146 0.638166090215 0.191459477463 9.98396660533 11.2255785589 0.716000490787 0.0607137680958 -0.891190256751 
2.90969950997e+12 1.95416792012e+13 -0.386070446182 27.351788108 0.816494522013 7.34114833858 2.85266008804 0.250077673773 0.978032632804 -2.04259448554 
154705885723.0 3688468354.06 -0.52592401828 2.01073895981 0.315523422747 6.47237541301 3.05969657844 0.90428175622 0.975026358412 -2.45018939104 
3146213441.63 1371587702.73 0.121144741335 75.0664674493 1.4244219297 8.36254985172 5.0297206771 1.64851045597 0.262757206596 -2.80174860029 
369847216709.0 776241465722.0 -0.524682724114 18.1571847176 0.247999353986 6.35251712071 1.23738656104 0.768513990867 0.377051483709 -1.32414143747 
19683464591.4 384163096989.0 -0.141131497936 6.5303718264 1.38612455347 3.84908265567 9.63484438992 1.14140967583 1.07884432145 -2.44024672881 
522790429682.0 5193421321.71 0.0523209576115 15.8378728443 0.502834143736 0.615905011769 6.35642841357 0.0 1.0245036124 -2.44957910579 
435849210156.0 97652351.3586 -0.078404232525 0.367187778833 0.151462852658 6.9800734273 2.39607055868 0.0 0.41359521082 -0.441390154343 
201747397614.0 8866045774.8 -0.959082699924 2.37674384806 0.204621272395 0.663055175325 4.35671573012 0.641063294596 0.0 -0.499887292972 
54055953720.1 12819093.2872 -0.661488677159 2.27310103069 0.120415363924 11.0027281254 7.64468574467 0.553772696242 0.69024289089 -1.12675704222 
20744436699.8 63914047972.0 -0.0429917771871 25.1209845982 0.730045991709 6.71712994484 12.4858019482 0.851217665608 0.338242695099 -2.10371030151 
982282535.052 7030315212.86 0.153583913891 11.6996956198 1.63047728995 2.54258461478 11.3378775974 0.510087321814 0.387738028368 -1.75419158179 
2135406690.26 168633979.072 -0.424271598631 19.7633801542 2.77783682786 7.53752264685 3.67998154048 0.332509765106 0.96830982609 -0.92493481353 
40811370.7092 234074359.974 -0.947231533488 59.9892720464 7.16640139159 2.35705694468 8.51096329224 0.351414103756 0.0 -2.44102070987 
93287170.5906 106346093.016 -0.902948551097 0.43548140661 0.132953999161 12.7934124037 8.60134797065 0.0 0.669842731274 -1.05955751532 
3365975022.51 40353166.9111 -0.646230058787 0.225190082027 0.102547640683 11.4622430293 0.151151614709 0.317927703717 0.280556874929 -2.68351466945 
2.27227021953e+12 12877648864.2 -0.700372883057 10.4809754813 1.58450118148 6.31504848036 2.03496257104 0.323833431468 0.610826086177 -1.67192554246 
774785639587.0 224460844.809 -0.0262351419341 2.31519345374 1.02687286266 6.86447193981 7.96295550681 0.0 0.757726716995 -1.39592977306 
7545460179.24 32128562159.3 -0.377149378197 0.30099994193 0.101238400573 7.48147575419 8.05457070957 0.571244492523 0.0 -2.31886600816 
368249864.018 1826493402.55 -0.960467362748 35.372133255 15.0956952341 1.36300475599 0.222801039379 0.144623294343 1.29630502702 -2.95584668198 
5587328821.57 749116845.543 0.109364307505 20.3417440475 0.237693196022 11.7423924576 7.85147559639 0.255040536207 0.999922642626 -1.80605786427 
1524236185.41 196715958.478 -0.987006406274 23.8340954735 11.4011279155 11.214261856 0.350415999654 0.0 0.54136016473 -0.847853869542 
135099091988.0 225779698738.0 -0.57000956738 27.828837517 1.28029055485 8.02714132661 6.58605480339 0.890281564175 0.574162182229 -2.44310901167 
1664290134.44 1325314173.97 -0.268947114465 1.42151876063 0.532795056079 4.57783119153 0.364143985973 0.255920016446 0.0 -1.28178545157 
62533042.5457 225891050.53 -0.366148002106 0.50095958902 0.168152888852 4.67799030167 10.6617504855 0.223189932787 0.466517331895 -2.12521095167 
4.7322518854e+12 1.01880657229e+12 -0.17044076558 0.598943625801 0.17139654759 12.5814818968 3.82346559002 0.556403095067 0.421505986745 -2.12905621233 
583196670081.0 48421733.7258 -0.34359614148 24.1157545657 0.83042134029 2.32440015152 11.3701449776 0.561309040067 0.699586645808 -0.812267519589 
14580039013.0 75337724721.6 -0.974114960222 24.0797733841 1.12230829313 13.3691600936 5.34898461958 1.02847193518 1.16193267825 -1.87333463769 
55527877.3099 155338259.099 -0.857175702118 49.8921452733 2.96631544094 10.5425863864 0.834575919735 0.422667238365 1.01808494609 -2.22246191936 
50741513768.1 18838095.4204 -0.595405530483 0.344099732919 0.123232203924 8.37676703294 9.31103802438 0.421248426621 1.22450675744 -1.12261713962 
1.06573294542e+12 73154298131.0 -0.706391087608 11.8783182281 3.15141985406 4.81819484186 2.6621592979 0.255767140097 0.440533680373 -0.870757342437 
7989539650.57 2521401823.33 -0.998707400401 1.41886495615 0.625288447817 8.34229345703 5.2096626721 0.81404956835 0.590852874461 -1.2509902117 
8431157994.37 64228885.7417 -0.519070923421 0.749935642752 0.272827302719 4.10073363294 13.2491308528 0.328484951702 0.486613641267 -2.20875019683 
337445917357.0 150301828102.0 -0.566195378234 1.50194435395 0.682463295528 4.71411214792 2.01749253901 0.102330527988 1.00238358167 -2.19492915917 
15467443.0612 95580735.4765 -0.559022528099 63.6361753061 0.694769158872 1.48281774846 3.2265976704 0.103227264948 0.403028236823 -2.8536666232 
1510895869.85 70079476.7134 0.0627226167246 37.8676277474 2.27222141884 8.43619169856 1.54237612045 0.567667380606 0.0 -2.94777815362 
1542015836.43 11375974043.8 -0.0404386743952 12.1813827253 0.114950922973 13.8973783912 9.43174143649 0.174867731936 0.608259165115 -0.999498987138 
4.43325571102e+12 115981141455.0 -0.401255508056 34.7773060242 1.06134273335 12.6767282724 0.772462274553 0.805610369469 0.0 -0.662028622013 
1463065939.36 210428980.705 -0.524800299295 18.6987452545 0.367573018866 3.63881940788 8.5886365086 0.532763519169 0.319027811782 -0.698513317858 
464860091.053 276585914.148 -0.873330517818 0.435084183183 0.151717826588 7.04701947353 4.00280504108 0.991303235241 0.924111023442 -2.07786767949 
3.29194014469e+12 5.71074086923e+13 -0.365359640503 0.777139994544 0.106404830704 9.71105736047 5.18463143941 0.694172036175 0.108060571546 -1.23866834634 
62769142.3085 506470725.037 0.092522178577 5.01103784268 0.206791092582 2.80255930124 10.6593568363 0.638984472274 1.12376529804 -1.59864911139 
983286011957.0 13084836091.8 -0.597694727631 1.90833208527 0.433651639012 5.55140185358 8.20833892617 0.457328890405 0.691982580818 -2.8534129555 
20251639874.1 241388619693.0 -0.205410847424 30.9197066312 1.23248147797 0.162924428553 10.9629940463 0.828275729838 0.498190205763 -1.02880774076 
27398813.5204 27798235.7623 -0.265211427724 22.4608551528 0.100326385942 9.51064295332 10.9946959291 0.433587194125 0.0 -2.06664717704 
457111582915.0 324064483.879 -0.433600583206 3.48051836098 0.172711909469 0.726568383765 7.89954958308 0.664784860006 0.373241872718 -0.52749038357 
143626544729.0 265432316795.0 -0.0375748302118 79.3134837409 1.11570823114 5.3120362046 10.2532635184 1.0931077026 0.685126792501 -2.07857534482 
20204920.5078 308406451.28 -0.79403490675 1.11199442695 0.368805621671 12.3528171738 12.9835967786 0.234903146766 0.768622172207 -2.30766761058 
152866902.898 26802506.541 -0.265123473075 6.31671265698 0.171917582014 8.3820052268 10.6830076864 0.2687350882 0.46183213929 -1.71938970649 
3127458566.7 2755189132.27 -0.447019400877 0.456392365254 0.200851704854 9.1989747259 4.65757808797 0.416788492202 0.998020899655 -2.17334795155 
3.82209693836e+12 1.41672736144e+13 -0.964325225275 1.78342505461 0.129365498256 11.0645941855 9.80600789714 0.665773677264 0.198432738686 -2.10812656014 
22481501115.5 11095936114.5 -0.695449525886 10.0749297644 3.72720434353 0.225703698054 9.84175610453 1.82098669353 1.75100273332 -0.559647430497 
26856038760.8 14541245446.4 -0.322525210427 18.2257848106 1.15231789039 7.66444232148 8.32506696717 0.61187668554 0.645896072818 -1.1840997205 
353040805242.0 3.31820963246e+12 -0.277471006481 3.07890210181 0.228778378493 5.78615657733 10.9231535065 0.212605031825 1.33939036543 -2.5957366726 
3.06010391915e+12 4.92597931843e+12 -0.175998643055 12.7845466002 1.6054215488 5.1240255212 8.97637340152 0.574403454661 0.329331444039 -0.488014686921 
167650969.392 82949737.0316 -0.326850672516 1.22772746696 0.20049620304 1.52358254713 5.71576512644 1.23794382595 0.216590011778 -1.58188382867 
1298622968.59 44088409.4455 -0.408607103794 10.4193928882 0.10303923056 2.19302208183 3.97270962991 0.65399446333 0.206542601346 -2.49336602352 
53875949434.5 30110081.2731 -0.732308447318 0.577209840575 0.130158850843 4.57061726048 10.3746795344 0.696547065541 0.0 -2.44344774877 
29998701.3432 38412089.3812 -0.0601370452029 1.02658402895 0.50606803064 10.0690558707 9.39040289854 0.432620884554 0.77043713332 -2.31965279958 
134269042325.0 2141019306.26 -0.846234048765 64.5299193137 0.326447684199 0.974458965052 6.44691765409 0.0 0.647892811332 -2.00433518229 
33838026283.0 42708513406.7 -0.74824944406 51.8862224547 1.51843640181 0.317337625928 0.0604912286444 0.869521382431 0.763131364426 -0.619589420819 
125491780205.0 1.1698807123e+12 -0.838154694564 4.28896147332 0.401304477583 6.06036576667 12.5609024694 0.773357358704 0.0 -0.562839277439 
3519724295.46 31526355243.8 -0.0523692069631 3.44576964935 1.69734343723 0.273435831583 9.15765891651 1.05668358884 0.365996894038 -0.705625676798 
477170676.364 3217730919.39 -0.0182991993604 2.76912151347 0.558171498707 5.34797114829 2.80043571416 0.62452981611 0.0 -1.85112802695 
553971038392.0 8384351659.38 0.00412608058128 6.87096750223 0.26748578843 8.19297300256 11.7029274794 0.752192671239 0.685930049697 -1.6789105203 
21322608591.3 416965931306.0 -0.229799298719 0.250542011175 0.112162327439 13.7698110355 2.71904776277 0.443018830934 0.274057454589 -0.570558168086 
227463509756.0 120403869.333 -0.0631362272588 1.22703703865 0.398829458775 12.2447735287 5.36730933533 0.70477689268 1.76325922605 -1.32471081599 
1.19378587865e+12 49846507875.6 0.102620993353 3.81337407876 0.330513032387 9.17231812745 0.966144017098 0.0 1.10412632959 -1.59539858603 
7459939875.27 17602402.6299 -0.559364233226 1.53891338776 0.253991433065 2.61535602129 12.4170941116 0.0 0.619688882899 -2.58688806795 
90368394803.3 2197911424.82 -0.326777438961 1.02815470925 0.177687564405 8.87647842979 5.3251526148 0.0 0.0511943249631 -2.95356896712 
8442667682.91 731735885.927 -0.850732077028 98.5600438778 0.167772457467 11.9320946455 2.22019292604 0.0 0.594098527897 -2.91740698379 
249456414.231 38427707.2452 -0.911284136582 1.89302471778 0.447153024648 1.58063882206 2.70260706087 0.315705396547 0.322842664097 -1.62146968587 
49575537.242 23209284.4865 -0.292722213009 1.18451848731 0.176001906645 2.67818906464 1.06766932138 0.169275278712 1.23104354171 -1.42919047898 
23170608744.4 109302639174.0 0.163082940876 12.6761290169 1.7636668243 7.63798100046 4.64472990242 0.565960896456 1.1960226516 -2.76074969581 
